Id,SalePrice
15,303375.49381421536
2319,244523.28972100973
2681,114573.62778271371
1006,170993.57597935354
2596,58866.39653601857
2002,186553.94257188035
55,213130.56620110656
2104,243996.35898917797
1682,128292.12971862342
977,149970.94269968997
2548,133556.47610837064
340,238307.7036398815
1487,119991.92442604003
1423,204628.49831364307
1342,82254.13271981466
1949,90349.44101138326
2444,313417.01930369734
345,175272.0403695821
650,133915.79643118472
192,113768.59317968768
1945,138954.13494670857
2277,266223.1689443281
1266,232949.3990965117
674,181485.78847384747
2823,180281.76419646578
2772,210492.87401012113
2015,114573.62778271371
2642,178014.6852827092
144,164128.45703299367
1712,324152.48883934174
1708,325136.20185425895
2890,177179.44978288963
1157,134470.46299713312
2550,132816.23697339307
1104,284298.0276625847
2183,141704.59771931323
2887,171887.81989226732
29,190160.82819616262
108,180009.81749515966
2286,82608.95288664498
1533,204630.29599980512
376,178588.456509631
800,205093.84758417273
1395,133372.86703837325
388,143804.77016185963
1689,323204.11880699644
716,117791.60447936365
2737,173660.54446138287
120,101767.12578404971
1230,166950.0051416483
2047,118780.44552343746
1293,187783.09296576888
1915,137471.6931777216
1968,130905.75241548009
1766,316052.0350043337
268,217270.8726677939
729,144308.85711985058
902,88554.0404284061
993,172371.95229965664
766,-4489.22769094005
903,158745.80581605193
1221,46969.754118941724
1719,248362.78771211737
1521,124369.1041630914
2707,102802.84961278198
987,144170.76655983904
2558,116925.89962277509
1778,285911.79404095956
2601,123093.05186514478
74,207336.16347845498
2190,89582.91392105399
701,85132.42408396825
2556,82175.59275854382
2293,141618.21781853703
787,66158.06947207663
595,134047.35086631335
66,323352.3244044575
846,178890.05609381842
594,129197.50825783948
792,152847.45472461247
1200,238191.071618937
768,121961.31395490613
174,113285.37420144968
1889,131382.8826802004
1023,181139.04175190127
363,173444.02277100348
1401,232460.1507497629
1978,116024.45535076992
2097,213006.15277078774
2840,102467.39456753392
862,146560.74353576056
507,250140.46768020745
1262,135186.1803047404
1228,130088.93681826344
1288,111312.05767452004
1243,170293.84399275394
1850,214064.79896953094
1589,204708.00720826793
1658,149440.01238304182
446,293030.7281858229
1097,211481.22701441907
2329,302870.8745630503
1909,133835.2929708821
2608,141508.64718704237
656,122327.28724275416
1690,327618.0646304172
2853,119411.26910787012
2229,253453.0004247377
1127,252473.10452995118
2606,123093.05186514478
1268,129334.95319006345
2809,210288.67011081698
529,220399.04684602353
476,171127.09391351396
2566,132706.2810276139
1902,-14782.892430153275
1547,74952.71329271581
1185,214263.1123717398
2372,109276.84385587243
2282,172780.91095177128
910,202238.15076496103
1128,215490.29926659653
1659,180104.27776215805
1852,246994.94223131065
456,277564.2463125644
2410,273902.3206183118
1296,175951.04780031808
2682,114338.00789890121
237,157027.7441632525
1666,133766.57050477012
2666,155883.7866956688
662,179485.3460575055
2490,161708.4225658093
672,167454.6243928134
2915,82569.68290600956
452,249570.33961665636
321,269219.4684668103
2124,180423.54883763142
1278,131913.0274187785
914,151477.4727956707
579,101232.05038736537
1418,120594.71862879366
1166,204013.64742589626
1797,156517.967346489
2568,131887.50193136546
2075,137200.02994047926
2445,313191.21691504365
229,220149.01182056006
1663,135814.49999490706
2727,154822.79703364221
2226,121627.45493991423
130,116472.33134643605
1675,168414.7754193493
2038,76315.38162076475
2416,178179.98243563465
2507,205780.79655448996
269,170417.55777172747
981,138790.77921278708
2296,139962.98813475424
940,120533.6808161948
475,202321.50403120834
2404,281591.38282672624
2491,131621.4259020337
601,131151.18979445143
1640,337491.5904911847
2926,171008.17232603402
653,134047.35086631335
2406,281400.92342064454
2701,155305.151223253
1472,181591.83076153503
417,128402.08566440258
2664,140686.30418976286
283,151651.68381426408
302,78487.01154990324
2053,141126.7247148361
2662,111704.75748087419
99,172801.56581691594
2674,143869.3343366857
1218,107997.30821185844
2547,167285.76347608108
197,114809.24766652618
2091,204267.21449179723
87,132624.77390726857
690,162510.53383081453
2364,164153.9825204067
2050,135405.08853625602
769,138646.8254377096
348,279717.3473664212
200,114573.62778271371
2759,216304.8311441627
1700,328882.5580068776
876,211307.726108306
2536,131691.1520281884
1821,127914.33973005044
2743,153191.06705517237
1329,180361.26484209765
1451,145667.35147630484
936,120681.04840660066
1948,80956.06164339179
1839,206617.2471420243
2057,130973.47122154932
558,131171.78462375817
2731,195997.9737297793
791,121550.94265726604
1421,203444.50839748528
2881,22024.031392398756
2820,149882.57118663858
1609,148031.00565630043
1495,153412.94244576246
2388,325821.46301634697
938,247374.00742237532
1194,132617.92357118422
2429,229434.01154652322
1937,129205.36225396657
1847,171963.1517303498
1550,115556.21077065583
2705,181890.41029872032
2713,136029.48122835913
1938,97506.33288510711
1819,125685.76832899058
23,214263.1123717398
2289,83584.81190543507
1156,239308.71398975927
2717,159165.69131966613
2101,214355.07660561427
1377,135405.08853625602
1381,133500.49447543835
2502,323000.85807777056
2609,166924.47965423527
505,385927.0750479609
1126,220399.04684602353
2914,82542.19391956477
393,132869.25144725086
2405,342811.9211382114
67,248913.2807853507
2227,152720.67009697715
669,169508.44438004564
1772,318516.22628920607
1775,312207.5039001265
403,109276.84385587243
2792,180299.84839862987
1247,133601.63658610138
384,213281.3628558544
91,282719.37444104097
863,216342.13762576634
1857,190417.28709871476
1870,209537.42924835402
2318,216191.66119163722
2100,245749.76362454926
1213,133556.47610837064
2046,164601.02221186078
710,50060.10337852656
2268,254546.24020238715
816,207208.5360413899
1616,211351.63607832222
2233,145018.81474232834
439,351561.272823782
260,159902.7194566431
2523,394903.1707642276
627,205362.2377001321
251,206717.06537202589
2163,210129.62668924354
2819,88457.82897584932
1025,156053.07712204586
2592,141312.29728386528
1491,147251.48248406572
2742,153191.06705517237
2497,127075.92564348431
495,312965.41452639
2528,178786.76991183986
1033,248691.8644408472
764,123964.08296731237
1165,206613.3201439608
2037,151537.63152780736
113,177950.31932430548
1572,217643.93839933514
2052,97210.80437029878
2702,142806.18295920498
1981,116024.45535076992
2335,384963.4075822589
563,127384.19499147232
1502,82832.404249826
1310,175852.87284872954
2598,112490.1570935825
2715,132067.14018224567
1810,198541.6513151536
778,143583.06200358138
339,144396.5689484927
2460,252740.14039827202
320,231843.9633971015
2461,248231.94662132626
2449,318188.3219509003
817,199519.47383297546
1096,202233.14657477866
1893,165286.9214617384
479,233963.59192814643
1657,182658.79000249185
937,207809.20093224203
879,170417.55777172747
945,252098.4870927676
1010,301667.2496565748
2861,173708.81224752692
1245,135667.23756752425
854,161923.15996033524
1437,211107.4492070654
586,177551.72902085603
1947,121785.36150998544
815,134228.6020286295
831,248035.27649753046
1919,131396.62717342278
2306,168579.70933801803
430,355454.8914037835
2618,214541.59567366054
245,170276.78175286125
462,311727.4669662962
182,25655.472912695608
1625,202478.58395375
2381,363130.2091189755
1827,125465.85643743226
1580,203204.06551974092
1803,251766.24487851368
1132,198657.4977580281
1941,102183.38757878513
1742,197585.75625124917
2026,151193.18572519073
2245,111442.68029909601
1691,359578.2393705022
725,144220.60244695027
1787,250902.30530453456
1216,134846.49497224405
2654,53800.56903404993
2310,201684.60401362542
761,151537.63152780736
1884,167509.60236570297
449,361196.1625726813
856,147257.7856920392
11,174920.57404289514
389,177041.21927259563
2415,214611.04447106173
77,174227.34180478408
1238,132586.50758667587
223,128660.46936212335
723,116024.45535076992
2562,136167.9298206258
995,174007.5469931217
287,152826.39663049724
1152,129249.51907165459
1449,148074.60128925584
1330,120189.23501357817
1134,209012.99165158725
706,113668.25651264496
1617,175635.2876904597
1339,145832.8333684565
1664,167603.85031922796
1433,148681.322490073
75,201367.12642187177
2255,171936.9073680616
1170,271607.70359450934
45,356572.1223528611
836,154452.04614444738
8,299811.7430715514
1704,318307.15222176013
2068,190472.02088217146
1488,122049.67141133582
1391,172908.22104302992
2633,193188.54370315318
1872,178215.39169359455
1138,168627.4425661738
1899,102792.07227863406
915,185228.35865273065
660,121973.85741703544
2004,87093.95961670729
443,348551.2288080774
2627,68513.00518202779
1438,211462.8425318159
1525,203723.15944712702
2644,144778.23617197317
866,248506.51626515546
620,134047.35086631335
2451,360034.7143159512
2186,91084.99068035863
2025,119109.31054610421
1916,183154.76265085264
1542,210108.45829844565
1163,174050.35120112216
205,139641.7227048608
2261,257648.568672585
423,357748.2582728918
2687,198648.79560763665
1436,187513.74384135575
444,321784.5090070262
1067,320769.3800076007
2290,83457.18446836996
168,166091.95606476444
2643,173123.60919456813
2802,211307.726108306
1224,134047.35086631335
1382,132516.7814605212
853,146531.291050284
2237,117333.17739440838
2585,140287.35078928093
2193,87073.5621584509
2262,259099.59445706365
1528,151715.05617851496
370,146920.77684989184
2629,130797.75996873269
1703,332185.1633783161
793,89366.92902755919
1429,238151.6182830176
648,131848.23195073006
279,146868.6001728704
1705,318538.84510750906
1257,136658.8045785685
2894,276269.79148999567
1062,316948.41089177475
1729,175385.9233134248
1925,166044.83208800195
415,128402.08566440258
78,167696.74402511443
428,355454.8914037835
1756,170830.60555971655
1280,129334.95319006345
1928,170794.5362458555
2671,85211.16226166146
2501,316097.19548206445
225,128723.30133114001
2317,225064.7133162094
160,134498.95564362063
100,208182.15587034565
482,203065.67016424946
177,116024.45535076992
1971,130100.71781245407
484,204285.0030629791
1561,252098.4870927676
992,168673.95729154305
73,203845.06219996652
2646,148817.1536803257
994,171266.5023447697
2138,147615.14251582147
2013,114338.00789890121
2126,162496.5016776123
898,110730.0994931772
1048,128292.12971862342
2676,146304.07313608148
2498,130602.36990454467
1560,255522.82940417592
296,230576.27320557617
354,204536.3309390458
970,148272.51603720823
884,183443.4103484949
1894,164206.99699426448
450,325515.1571673907
2031,178237.5923617784
949,210948.0071312355
1907,134047.35086631335
1906,165581.44631650404
549,166288.91521933477
243,124749.48258002067
1697,327407.97023401776
2365,111397.42281018489
310,240581.4355186721
1961,129334.95319006345
849,217826.54289378505
2018,114338.00789890121
1328,116283.83543938605
801,190007.98352312593
400,99410.92694592477
1650,212329.5248715321
1084,196132.76696773877
1522,126955.03238793352
2496,129092.4391491129
220,135613.21943362372
1254,139615.83412041533
1443,217378.86511454132
2885,252096.52359373588
2920,83457.18446836996
1197,140921.56097654288
848,212697.88342279973
926,228815.0145740778
2158,258995.52809287503
1555,78180.705700947
278,94181.42865346117
2522,180001.96349903257
434,358480.6434117423
2683,145398.70186601274
2173,150667.9707993469
894,121225.0018179921
1066,288606.9648672433
1261,165084.68106146602
537,204799.3227294071
2301,145291.92450698017
2854,231277.24235991837
2649,84294.00999740211
2776,213593.23898128723
2403,325422.8727128975
2355,177806.98389498622
1983,50207.36580590937
547,167325.64270810975
1842,207883.7040175165
2748,176014.1259236955
2425,195916.782074244
2837,119271.32028138015
2456,261147.84325231455
2114,212134.9551121028
1890,132240.9317570842
621,165777.79621968113
1427,280026.8672221238
1728,186328.50341748344
2472,205576.86834598836
610,132810.34647629774
1950,91362.60651177698
94,209030.38745207063
1745,197169.49445651376
744,114338.00789890121
1859,219854.36558297425
2343,216635.47824820544
1713,287234.47904403554
1816,167932.36390892693
2390,319581.46309337934
364,208147.20565847226
684,130905.75241548009
32,109276.84385587243
1698,358091.8706034517
1129,252129.4921993913
165,129334.95319006345
935,121293.66010451317
1802,219578.30425074333
250,245737.98263035866
2668,113621.13253588247
236,123620.47063675246
2117,265205.1231026526
2029,113039.93682247834
636,171275.59350863934
1155,158364.58371470365
739,145832.8333684565
1608,179983.32640025832
1087,169844.92904576764
1774,317544.2942684795
2816,210653.88093072633
2194,87108.90514102278
523,245993.5577251076
2767,331599.18036290194
1837,238697.1953230473
2284,119680.11560642935
1434,148131.5427611772
2794,254192.8094611637
2625,68513.00518202779
794,117366.7262205625
708,84694.56379988336
286,117159.13571842902
62,283518.51854697167
1647,212600.48773791647
2054,136272.95510829872
1102,347778.55335963797
654,162636.19776884787
1089,171050.51745127488
604,141695.1795950606
2838,121878.84699557177
2777,211645.4479417706
1723,346601.474269529
349,203764.67581955987
2313,180891.5745985101
2279,145644.75233279535
1346,178034.51848944928
2770,155533.9341109531
2923,141948.0856558745
1619,172511.36073091236
2178,119518.72115938328
1160,207944.57248750137
1755,204177.01061623174
2412,175385.9233134248
889,150098.55608013336
2181,338556.3971493012
1186,209282.17437422383
1613,199526.7185777093
411,128237.15174573383
810,134250.20051797898
548,173331.9862462966
2179,116549.91062334584
2746,117651.43358016925
1486,119991.92442604003
2168,120763.57954552595
2061,128546.58641828064
1131,185067.54426838807
2738,173366.01960661728
929,207282.9831917275
362,171239.01335832488
652,201079.84631184
1466,207628.12892276753
2087,124553.13267684358
1442,217855.9953792616
2744,115363.9572081563
1511,135089.26848132568
2175,146829.330192235
1236,133269.8052497321
2448,318033.20552739047
60,355188.7987055409
346,241900.05501456396
678,162761.86170688117
2481,166288.91521933477
2729,134590.23643807112
453,246579.93059126945
2234,109361.371325419
2007,119352.7844260438
20,183000.43883401997
2217,203230.32119015255
232,100464.32226594299
1982,119558.75360795736
1570,111578.34513152388
195,145832.8333684565
2307,167609.74081632326
504,317406.8493362556
1644,181765.39794303614
939,223689.98110120423
1591,141910.77917427087
2001,117791.60447936365
2379,364068.761656162
1100,312513.8097490827
1118,250511.56899721216
1593,119720.97561627737
2338,152540.31107881985
458,329442.1552309323
1454,244298.73784007068
641,131950.33390038213
644,136077.60886516434
840,222407.3861349063
1307,201449.04622689358
1809,144915.92725855793
56,170701.0146236197
1905,112482.50131387782
2060,129834.64178312226
1085,197169.49445651376
305,82539.67355147816
671,162655.83275916555
833,209064.04262641328
2891,208890.2601459397
486,179287.39588955336
334,137345.64392540377
1804,254483.72753848444
2690,78242.50598148454
299,189260.78108916275
466,172796.06809051914
440,318307.15222176013
378,216576.57327725232
513,218533.72276584126
1597,83531.79743157726
613,169459.35690425136
2798,235719.90957031224
239,89386.5640178769
1080,283841.5527171356
375,214878.14661477058
1638,423765.7744481615
2593,145351.2768892985
623,132759.2955014717
964,197213.42997380823
917,183445.5015318828
122,134204.430788855
2443,313008.611505089
1354,152006.07432434385
2058,129887.65625698009
2326,204852.45428316089
1222,116890.55664020323
1251,130271.54222821811
65,295647.05206621985
498,326935.7101374392
749,188193.66247983134
1782,257776.51541476412
477,205539.67894428066
2826,109974.15236594545
1601,83366.86351290852
990,168583.63633608157
1791,251067.23922320327
2131,212177.55617938048
371,214397.08935198674
2377,159967.59709910164
1832,170035.62195954926
561,132980.16723201907
1063,320237.2717699908
325,173880.77140951468
1577,165410.33515626495
2851,175146.09353878314
1410,161443.653485705
691,128156.85377100098
2691,88076.74082107178
2780,220940.6523581735
374,189794.14548394692
1995,150107.1725441991
602,164796.04670379573
1422,211755.99979897105
1056,326750.1980583745
1151,138807.8323583148
1843,172283.20207252845
2595,147362.20089778354
1041,109276.84385587243
980,84008.92769629757
1871,147981.13260243612
2363,97604.50783669564
2880,60363.614486707025
1217,167978.87863429618
1715,320547.5046170106
112,178319.4571422784
454,246071.3843420408
2253,206647.94425165746
560,128642.79787083741
303,20362.911211520666
1004,176567.9497305508
2167,147738.84295482305
2440,176593.47521796383
2810,209933.27678606645
2872,213255.9472463742
1072,291903.6797415865
1654,211606.95722784044
2394,320429.69467510434
2212,227018.4129600075
2628,131911.06391974672
2526,229665.2578230364
969,297890.78232867917
306,84919.43437798436
25,139814.14752262417
311,174312.74119650427
300,189260.78108916275
2775,179844.31662325904
2862,140407.5676687425
525,252086.29522069235
2730,139557.88898845125
1892,164992.3966069728
2288,82591.28139535905
2728,223276.8657781709
1065,358082.0531082928
2842,87222.78808486549
2011,145832.8333684565
1140,168798.26698193784
1051,323909.0149594022
1587,263835.5541216948
785,95261.35312093512
916,195931.99528906052
639,103887.70473836217
10,201742.27181683594
